turn_id,before_agent_behavior,before_agent_behavior_notes,rc3_agent_behavior,rc3_agent_behavior_notes,before_retrieval_quality,before_retrieval_quality_notes,rc3_retrieval_quality,rc3_retrieval_quality_notes,before_response_quality,before_response_quality_notes,rc3_response_quality,rc3_response_quality_notes,before_retrieval_observation,rc3_retrieval_observation,before_business_intent_present,rc3_business_intent_present,before_agent_identity_present,rc3_agent_identity_present,before_audit_present,rc3_audit_present
external_individual_003_turn_01,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Mixed,"12 public evidence items were useful but materially incomplete, noisy, or conflicting. Materially unresponsive, incorrect, or unsupported relative to the question and available evidence or guardrail contract.",Meets,"4 public evidence items were relevant, plan-correct, and sufficient under the rubric.",Misses,"Materially unresponsive, incorrect, or unsupported relative to the question and available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Evidence exposed; status missing,Evidence and status exposed,True,True,True,True,False,True
external_individual_003_turn_02,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"12 public evidence items were relevant, plan-correct, and sufficient under the rubric.",Meets,"2 public evidence items were relevant, plan-correct, and sufficient under the rubric.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Evidence exposed; status missing,Evidence and status exposed,True,True,True,True,False,True
external_individual_004_turn_01,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Retrieval indicated; no evidence exposed,False,True,True,True,False,False
external_individual_005_turn_01,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Retrieval indicated; no evidence exposed,False,True,True,True,False,False
external_individual_005_turn_02,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Retrieval indicated; no evidence exposed,False,True,False,True,False,False
external_individual_006_turn_01,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Retrieval indicated; no evidence exposed,False,True,True,True,False,False
external_individual_006_turn_02,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"12 public evidence items were relevant, plan-correct, and sufficient under the rubric.",Not graded,Retrieval quality was not graded: No retrieval indication.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Mixed,"Correct simplified definition, but it states the deductible rule too absolutely and omits common qualifications.",Evidence exposed; status missing,No retrieval indication,True,True,True,True,False,False
external_individual_006_turn_03,Mixed,"A meaningful routing or context-use gap remained. Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Mixed,"10 public evidence items were useful but materially incomplete, noisy, or conflicting. Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Not graded,Retrieval quality was not graded: No retrieval indication.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Evidence exposed; status missing,No retrieval indication,True,True,True,True,False,True
external_individual_006_turn_04,Mixed,"A meaningful routing or context-use gap remained. Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: No retrieval indication.,Mixed,"Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Mixed,"Safe renewal guidance, but it does not directly explain the normal enrollment periods for changing plans.",No retrieval indication,No retrieval indication,False,True,True,True,False,False
external_individual_007_turn_01,Misses,"A material routing or context-selection failure was observed. Materially unresponsive, incorrect, or unsupported relative to the question and available evidence or guardrail contract.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Meets,"1 public evidence item were relevant, plan-correct, and sufficient under the rubric.",Misses,"Materially unresponsive, incorrect, or unsupported relative to the question and available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Evidence and status exposed,False,True,True,True,False,True
